=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] TextUtilities.java:638 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:645 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:652 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:652 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:659 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:666 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:666 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:666 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:669 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:670 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[1]'
[DEAD] TextUtilities.java:694 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:695 | Method: deriveRotationAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:696 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:697 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:698 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:699 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:707 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:716 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:716 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:725 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:725 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:733 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:733 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:740 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:740 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:747 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:754 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:761 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:761 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:761 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:764 | Method: deriveRotationAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:765 | Method: deriveRotationAnchorOffsets() | Variable 'result[1]'
[DEAD] TextBlock.java:163 | Method: calculateDimensions() | Variable 'height'
[DEAD] TextBlock.java:169 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextBlock.java:169 | Method: calculateDimensions() | Variable 'height'
[DEAD] TextBlock.java:237 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:239 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:239 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:239 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:243 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:243 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:243 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:267 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:268 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:274 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:281 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:289 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:296 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:303 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:306 | Method: calculateOffsets() | Variable 'result[0]'
[DEAD] TextBlock.java:307 | Method: calculateOffsets() | Variable 'result[1]'
[DEAD] DefaultDrawingSupplier.java:297 | Method: createStandardSeriesShapes() | Variable 'result[0]'
[DEAD] DefaultDrawingSupplier.java:299 | Method: createStandardSeriesShapes() | Variable 'result[1]'
[DEAD] DefaultDrawingSupplier.java:304 | Method: createStandardSeriesShapes() | Variable 'result[2]'
[DEAD] DefaultDrawingSupplier.java:309 | Method: createStandardSeriesShapes() | Variable 'result[3]'
[DEAD] DefaultDrawingSupplier.java:312 | Method: createStandardSeriesShapes() | Variable 'result[4]'
[DEAD] DefaultDrawingSupplier.java:317 | Method: createStandardSeriesShapes() | Variable 'result[5]'
[DEAD] DefaultDrawingSupplier.java:320 | Method: createStandardSeriesShapes() | Variable 'result[6]'
[DEAD] DefaultDrawingSupplier.java:325 | Method: createStandardSeriesShapes() | Variable 'result[7]'
[DEAD] DefaultDrawingSupplier.java:328 | Method: createStandardSeriesShapes() | Variable 'result[8]'
[DEAD] DefaultDrawingSupplier.java:333 | Method: createStandardSeriesShapes() | Variable 'result[9]'
[DEAD] DefaultDrawingSupplier.java:477 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultDrawingSupplier.java:483 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultDrawingSupplier.java:489 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultDrawingSupplier.java:495 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultDrawingSupplier.java:501 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultDrawingSupplier.java:83 | Method: <clinit>() | [Ignored Method Return]
[DEAD] DefaultDrawingSupplier.java:105 | Method: <clinit>() | [Ignored Method Return]
[DEAD] ColumnArrangement.java:247 | Method: arrangeNF() | [Ignored Method Return]
[DEAD] ColumnArrangement.java:303 | Method: arrangeNN() | Variable 'height'
[DEAD] ColumnArrangement.java:311 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] ColumnArrangement.java:311 | Method: arrangeNN() | Variable 'sizes[i]'
[DEAD] ColumnArrangement.java:312 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] ColumnArrangement.java:312 | Method: arrangeNN() | Variable 'height'
[DEAD] ColumnArrangement.java:322 | Method: arrangeNN() | Variable 'height'
[DEAD] LegendGraphic.java:544 | Method: arrange() | [Ignored Method Return]
[DEAD] LegendGraphic.java:544 | Method: arrange() | [Ignored Method Return]
[DEAD] LegendGraphic.java:550 | Method: arrange() | [Ignored Method Return]
[DEAD] LegendGraphic.java:550 | Method: arrange() | [Ignored Method Return]
[DEAD] LegendGraphic.java:573 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] LegendGraphic.java:573 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] LegendGraphic.java:717 | Method: clone() | [Ignored Method Return]
[DEAD] LegendGraphic.java:718 | Method: clone() | [Ignored Method Return]
[DEAD] LegendGraphic.java:751 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendGraphic.java:752 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendGraphic.java:753 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendGraphic.java:754 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendGraphic.java:755 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendGraphic.java:756 | Method: readObject() | [Ignored Method Return]
[DEAD] LegendGraphic.java:757 | Method: readObject() | [Ignored Method Return]
[DEAD] BorderArrangement.java:170 | Method: arrange() | [Ignored Method Return]
[DEAD] BorderArrangement.java:170 | Method: arrange() | [Ignored Method Return]
[DEAD] BorderArrangement.java:188 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:191 | Method: arrangeNN() | Variable 'w[0]'
[DEAD] BorderArrangement.java:192 | Method: arrangeNN() | Variable 'h[0]'
[DEAD] BorderArrangement.java:195 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:198 | Method: arrangeNN() | Variable 'w[1]'
[DEAD] BorderArrangement.java:199 | Method: arrangeNN() | Variable 'h[1]'
[DEAD] BorderArrangement.java:202 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:205 | Method: arrangeNN() | Variable 'w[2]'
[DEAD] BorderArrangement.java:206 | Method: arrangeNN() | Variable 'h[2]'
[DEAD] BorderArrangement.java:209 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:212 | Method: arrangeNN() | Variable 'w[3]'
[DEAD] BorderArrangement.java:213 | Method: arrangeNN() | Variable 'h[3]'
[DEAD] BorderArrangement.java:216 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:216 | Method: arrangeNN() | Variable 'h[2]'
[DEAD] BorderArrangement.java:217 | Method: arrangeNN() | Variable 'h[3]'
[DEAD] BorderArrangement.java:220 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:223 | Method: arrangeNN() | Variable 'w[4]'
[DEAD] BorderArrangement.java:224 | Method: arrangeNN() | Variable 'h[4]'
[DEAD] BorderArrangement.java:301 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:302 | Method: arrangeFN() | Variable 'w[0]'
[DEAD] BorderArrangement.java:303 | Method: arrangeFN() | Variable 'h[0]'
[DEAD] BorderArrangement.java:306 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:307 | Method: arrangeFN() | Variable 'w[1]'
[DEAD] BorderArrangement.java:308 | Method: arrangeFN() | Variable 'h[1]'
[DEAD] BorderArrangement.java:315 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:316 | Method: arrangeFN() | Variable 'w[2]'
[DEAD] BorderArrangement.java:317 | Method: arrangeFN() | Variable 'h[2]'
[DEAD] BorderArrangement.java:326 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:327 | Method: arrangeFN() | Variable 'w[3]'
[DEAD] BorderArrangement.java:328 | Method: arrangeFN() | Variable 'h[3]'
[DEAD] BorderArrangement.java:331 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:331 | Method: arrangeFN() | Variable 'h[2]'
[DEAD] BorderArrangement.java:332 | Method: arrangeFN() | Variable 'h[3]'
[DEAD] BorderArrangement.java:339 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:340 | Method: arrangeFN() | Variable 'w[4]'
[DEAD] BorderArrangement.java:341 | Method: arrangeFN() | Variable 'h[4]'
[DEAD] BorderArrangement.java:343 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] BorderArrangement.java:367 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:368 | Method: arrangeRR() | Variable 'w[0]'
[DEAD] BorderArrangement.java:369 | Method: arrangeRR() | Variable 'h[0]'
[DEAD] BorderArrangement.java:372 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:376 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:377 | Method: arrangeRR() | Variable 'w[1]'
[DEAD] BorderArrangement.java:378 | Method: arrangeRR() | Variable 'h[1]'
[DEAD] BorderArrangement.java:380 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:385 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:386 | Method: arrangeRR() | Variable 'w[2]'
[DEAD] BorderArrangement.java:387 | Method: arrangeRR() | Variable 'h[2]'
[DEAD] BorderArrangement.java:389 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:394 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:395 | Method: arrangeRR() | Variable 'w[3]'
[DEAD] BorderArrangement.java:396 | Method: arrangeRR() | Variable 'h[3]'
[DEAD] BorderArrangement.java:399 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:399 | Method: arrangeRR() | Variable 'h[2]'
[DEAD] BorderArrangement.java:400 | Method: arrangeRR() | Variable 'h[3]'
[DEAD] BorderArrangement.java:401 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:409 | Method: arrangeRR() | [Ignored Method Return]
[DEAD] BorderArrangement.java:410 | Method: arrangeRR() | Variable 'w[4]'
[DEAD] BorderArrangement.java:411 | Method: arrangeRR() | Variable 'h[4]'
[DEAD] BorderArrangement.java:459 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:459 | Method: arrangeFF() | Variable 'w[0]'
[DEAD] BorderArrangement.java:466 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:467 | Method: arrangeFF() | Variable 'h[0]'
[DEAD] BorderArrangement.java:469 | Method: arrangeFF() | Variable 'w[1]'
[DEAD] BorderArrangement.java:476 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:477 | Method: arrangeFF() | Variable 'h[1]'
[DEAD] BorderArrangement.java:479 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:479 | Method: arrangeFF() | Variable 'h[2]'
[DEAD] BorderArrangement.java:486 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:487 | Method: arrangeFF() | Variable 'w[2]'
[DEAD] BorderArrangement.java:489 | Method: arrangeFF() | Variable 'h[3]'
[DEAD] BorderArrangement.java:496 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:497 | Method: arrangeFF() | Variable 'w[3]'
[DEAD] BorderArrangement.java:499 | Method: arrangeFF() | Variable 'h[4]'
[DEAD] BorderArrangement.java:500 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:500 | Method: arrangeFF() | Variable 'w[4]'
[DEAD] BorderArrangement.java:531 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] BorderArrangement.java:531 | Method: arrangeFF() | [Ignored Method Return]
[DEAD] LegendItemBlockContainer.java:192 | Method: draw() | [Ignored Method Return]
[DEAD] LegendItemBlockContainer.java:193 | Method: draw() | [Ignored Method Return]
[DEAD] LabelBlock.java:133 | Method: <init>() | [Ignored Method Return]
[DEAD] LabelBlock.java:162 | Method: setFont() | [Ignored Method Return]
[DEAD] LabelBlock.java:188 | Method: setPaint() | [Ignored Method Return]
[DEAD] LabelBlock.java:248 | Method: arrange() | [Ignored Method Return]
[DEAD] LabelBlock.java:248 | Method: arrange() | [Ignored Method Return]
[DEAD] LabelBlock.java:290 | Method: draw() | [Ignored Method Return]
[DEAD] LabelBlock.java:370 | Method: readObject() | [Ignored Method Return]
[DEAD] FlowArrangement.java:224 | Method: arrangeFN() | [Ignored Method Return]
[DEAD] FlowArrangement.java:358 | Method: arrangeNN() | Variable 'width'
[DEAD] FlowArrangement.java:366 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] FlowArrangement.java:366 | Method: arrangeNN() | Variable 'sizes[i]'
[DEAD] FlowArrangement.java:367 | Method: arrangeNN() | [Ignored Method Return]
[DEAD] FlowArrangement.java:367 | Method: arrangeNN() | Variable 'width'
[DEAD] FlowArrangement.java:377 | Method: arrangeNN() | Variable 'width'
[DEAD] ArrayUtilities.java:77 | Method: clone() | Variable 'result[i]'
[DEAD] AbstractPieItemLabelGenerator.java:147 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractPieItemLabelGenerator.java:147 | Method: createItemArray() | Variable 'result[0]'
[DEAD] AbstractPieItemLabelGenerator.java:150 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractPieItemLabelGenerator.java:150 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractPieItemLabelGenerator.java:153 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractPieItemLabelGenerator.java:162 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractPieItemLabelGenerator.java:162 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractPieItemLabelGenerator.java:163 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractPieItemLabelGenerator.java:163 | Method: createItemArray() | Variable 'result[3]'
[DEAD] AbstractPieItemLabelGenerator.java:225 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractPieItemLabelGenerator.java:228 | Method: clone() | [Ignored Method Return]
[DEAD] DataUtilities.java:111 | Method: createNumberArray() | Variable 'result[i]'
[DEAD] DataUtilities.java:131 | Method: createNumberArray2D() | [Ignored Method Return]
[DEAD] DataUtilities.java:131 | Method: createNumberArray2D() | Variable 'result[i]'
[DEAD] AbstractXYItemRenderer.java:874 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] AbstractXYItemRenderer.java:876 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] AbstractXYItemRenderer.java:879 | Method: getLegendItem() | Variable 'urlText'
[DEAD] AbstractXYItemRenderer.java:881 | Method: getLegendItem() | Variable 'urlText'
[DEAD] AbstractXYItemRenderer.java:884 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:890 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1461 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1466 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1469 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1474 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1478 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1482 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1486 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1490 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1492 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1496 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1500 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1504 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemRenderer.java:1738 | Method: addEntity() | Variable 'tip'
[DEAD] AbstractXYItemRenderer.java:1741 | Method: addEntity() | Variable 'tip'
[DEAD] AbstractXYItemRenderer.java:1743 | Method: addEntity() | Variable 'url'
[DEAD] AbstractXYItemRenderer.java:1746 | Method: addEntity() | Variable 'url'
[DEAD] ShapeUtilities.java:389 | Method: <clinit>() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:635 | Method: lookupSeriesPaint() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:790 | Method: lookupSeriesFillPaint() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:950 | Method: lookupSeriesOutlinePaint() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1108 | Method: lookupSeriesStroke() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1266 | Method: lookupSeriesOutlineStroke() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1427 | Method: lookupSeriesShape() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:1607 | Method: setSeriesItemLabelsVisible() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2624 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2629 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2635 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2640 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2644 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2650 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2656 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2662 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2665 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2670 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2677 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2684 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2691 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2698 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2704 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2708 | Method: clone() | Variable 'clone.<org.jfree.chart.renderer.AbstractRenderer: org.jfree.chart.event.RendererChangeEvent event>'
[DEAD] AbstractRenderer.java:2744 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2745 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2746 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2747 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2748 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2749 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2750 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2387 | Method: class$() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:137 | Method: <clinit>() | Variable '<org.jfree.chart.renderer.AbstractRenderer: java.lang.Double ZERO>'
[DEAD] AbstractRenderer.java:156 | Method: <clinit>() | Variable '<org.jfree.chart.renderer.AbstractRenderer: java.awt.Font DEFAULT_VALUE_LABEL_FONT>'
[DEAD] AbstractRenderer.java:160 | Method: <clinit>() | Variable '<org.jfree.chart.renderer.AbstractRenderer: java.awt.Paint DEFAULT_VALUE_LABEL_PAINT>'
[DEAD] AbstractRenderer.java:2252 | Method: <clinit>() | [Ignored Method Return]
[DEAD] AbstractRenderer.java:2255 | Method: <clinit>() | [Ignored Method Return]
[DEAD] NumberTick.java:69 | Method: <init>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:83 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions UP_90>'
[DEAD] CategoryLabelPositions.java:108 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions DOWN_90>'
[DEAD] CategoryLabelPositions.java:132 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:132 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions UP_45>'
[DEAD] CategoryLabelPositions.java:136 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:136 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions DOWN_45>'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:132 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:132 | Method: createItemArray() | Variable 'result[0]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:135 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:135 | Method: createItemArray() | Variable 'result[1]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:138 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:138 | Method: createItemArray() | Variable 'result[1]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:144 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:144 | Method: createItemArray() | Variable 'result[2]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:145 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:145 | Method: createItemArray() | Variable 'result[3]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:146 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:146 | Method: createItemArray() | Variable 'result[4]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:147 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:147 | Method: createItemArray() | Variable 'result[5]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:148 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:148 | Method: createItemArray() | Variable 'result[6]'
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:149 | Method: createItemArray() | [Ignored Method Return]
[DEAD] BoxAndWhiskerXYToolTipGenerator.java:149 | Method: createItemArray() | Variable 'result[7]'
[DEAD] DateTickUnit.java:146 | Method: <init>() | [Ignored Method Return]
[DEAD] DateTickUnit.java:153 | Method: <init>() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:87 | Method: createInstance() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:87 | Method: createInstance() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:88 | Method: class$() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:161 | Method: <clinit>() | [Ignored Method Return]
[DEAD] Year.java:126 | Method: <init>() | [Ignored Method Return]
[DEAD] Year.java:176 | Method: peg() | [Ignored Method Return]
[DEAD] Year.java:177 | Method: peg() | [Ignored Method Return]
[DEAD] Month.java:123 | Method: <init>() | [Ignored Method Return]
[DEAD] Month.java:148 | Method: <init>() | [Ignored Method Return]
[DEAD] Month.java:149 | Method: <init>() | [Ignored Method Return]
[DEAD] Month.java:217 | Method: peg() | [Ignored Method Return]
[DEAD] Month.java:218 | Method: peg() | [Ignored Method Return]
[DEAD] DateTick.java:72 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:233 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:381 | Method: newMondayThroughFridayTimeline() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:405 | Method: newFifteenMinuteTimeline() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:405 | Method: newFifteenMinuteTimeline() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:1019 | Method: addBaseTimelineExclusions() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:222 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:222 | Method: <clinit>() | Variable '<org.jfree.chart.axis.SegmentedTimeline: java.util.TimeZone DEFAULT_TIME_ZONE>'
[DEAD] SegmentedTimeline.java:306 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SegmentedTimeline.java:306 | Method: <clinit>() | Variable '<org.jfree.chart.axis.SegmentedTimeline: long FIRST_MONDAY_AFTER_1900>'
[DEAD] TextBox.java:292 | Method: draw() | [Ignored Method Return]
[DEAD] TextBox.java:410 | Method: readObject() | [Ignored Method Return]
[DEAD] TextBox.java:411 | Method: readObject() | [Ignored Method Return]
[DEAD] TextBox.java:412 | Method: readObject() | [Ignored Method Return]
[DEAD] TextBox.java:413 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:360 | Method: sortByKeys() | [Ignored Method Return]
